"experiment_id","scenario","metric","n","mean","sd","se","median","q1","q3","min","max"
"E1","V1A","boundary_contacts_per_agent",630,652.454520634921,447.301403716711,17.8209144905882,547.532,293.466,890.312,82.912,1862.34
"E1","V1B","boundary_contacts_per_agent",630,767.925682539682,456.888376064806,18.2028686114996,720.472,390.972,1068.58,96.708,1875.788
"E1","V1C","boundary_contacts_per_agent",630,558.463142857143,437.013395300319,17.4110304241767,423.28,235.949,777.696,71.736,1885.732
"E1","V1D","boundary_contacts_per_agent",630,848.970044444444,385.281086925503,15.3499659242938,885.368,560.148,1111.584,130.36,1772.7
"E1",NA,"boundary_contacts_per_agent",1412,659.792396600567,457.116606145429,12.1649310096185,557.54,296.097,901.617,0.736,1910.016
"E1","V1A","correct_settlement_rate",630,0.542774603174603,0.26799852286346,0.0106773167261922,0.62,0.412,0.748,0,0.916
"E1","V1B","correct_settlement_rate",630,0.452692063492063,0.253021330596046,0.0100806111033417,0.48,0.24,0.652,0,0.872
"E1","V1C","correct_settlement_rate",630,0.616533333333333,0.274685832394543,0.0109437455152263,0.708,0.553,0.816,0,0.928
"E1","V1D","correct_settlement_rate",630,0.313657142857143,0.232284068806697,0.00925441881767878,0.276,0.128,0.468,0,0.884
"E1",NA,"correct_settlement_rate",1412,0.476407932011331,0.290744645075513,0.00773738801262101,0.54,0.199,0.716,0,0.916
"E1","V1A","total_settlement_rate",630,0.686673015873016,0.254219346976617,0.0101283412184253,0.764,0.62,0.86,0.004,0.976
"E1","V1B","total_settlement_rate",630,0.603384126984127,0.257175167615901,0.0102461039314964,0.666,0.456,0.804,0.004,0.98
"E1","V1C","total_settlement_rate",630,0.751752380952381,0.253005669175656,0.0100799871374179,0.832,0.752,0.904,0.004,0.984
"E1","V1D","total_settlement_rate",630,0.488520634920635,0.289314318023268,0.0115265583330493,0.47,0.273,0.735,0.008,0.988
"E1",NA,"total_settlement_rate",1412,0.663487252124646,0.273745178846236,0.00728499286639502,0.752,0.548,0.856,0.004,1
