"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E1","V1A",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1104,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1105,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1106,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1107,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1108,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1109,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,1110,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1A",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1A",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1A",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1A",NA,2104,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
