"experiment_id","scenario","metric","n","mean","sd","se","median","q1","q3","min","max"
"E2","V2A","boundary_contacts_per_agent",210,2372.56419047619,887.929302678637,61.27294309094,2025.064,1683.328,2929.816,1295.256,4471.792
"E2","V2B","boundary_contacts_per_agent",210,2376.56792380952,885.763927847236,61.1235180315183,2005.648,1710.212,2910.352,1369.448,4464.992
"E2","V2C","boundary_contacts_per_agent",210,2372.56419047619,887.929302678637,61.27294309094,2025.064,1683.328,2929.816,1295.256,4471.792
"E2","V2D","boundary_contacts_per_agent",210,3170.17546666667,1093.65421279487,75.4693106079413,2998.548,2300.224,4238.1,1439.408,5770.016
"E2","V2BASE","boundary_contacts_per_agent",300,2411.75934666667,876.482105302272,50.6037179436157,2038.316,1763.473,3005.793,1184.244,4552.464
"E2","V2CUR","boundary_contacts_per_agent",300,3207.90941333333,1077.06923538464,62.1846212985184,3027.818,2340.963,4220.086,1575.48,5889.244
"E2","V2M1","boundary_contacts_per_agent",30,2322.83333333333,799.415499382899,145.952633943757,2044.478,1826.93,2338.731,1544.436,4216.648
"E2","V2M2","boundary_contacts_per_agent",30,2296.22853333333,763.495406017556,139.39455214246,2044.478,1826.111,2335.586,1539.276,4227.244
"E2","V2M3","boundary_contacts_per_agent",30,2295.39693333333,764.456199230896,139.569968181142,2044.478,1836.46,2303.298,1537.316,4203.168
"E2","V2M4","boundary_contacts_per_agent",30,2300.68893333333,767.675460367831,140.157722162208,2044.478,1864.568,2274.351,1527.548,4219.976
"E2","V2M5","boundary_contacts_per_agent",30,2292.7248,738.900610896953,134.904177447536,2044.478,1855.101,2280.963,1515.26,4105.34
"E2",NA,"boundary_contacts_per_agent",512,3097.35784375,2077.50393366798,91.8135699648972,2892.12,977.894,5182.464,115.944,7290.616
"E2","V2A","correct_settlement_rate",210,0.0258285714285714,0.042674344262525,0.00294480952430875,0.008,0,0.03,0,0.176
"E2","V2B","correct_settlement_rate",210,0.0240761904761905,0.0391604954829573,0.00270233092195707,0.008,0,0.032,0,0.168
"E2","V2C","correct_settlement_rate",210,0.0258285714285714,0.042674344262525,0.00294480952430875,0.008,0,0.03,0,0.176
"E2","V2D","correct_settlement_rate",210,0.0189333333333333,0.0429808606936263,0.00296596116755631,0,0,0.016,0,0.304
"E2","V2BASE","correct_settlement_rate",300,0.0260266666666667,0.0446782547074214,0.00257950023822524,0.004,0,0.028,0,0.2
"E2","V2CUR","correct_settlement_rate",300,0.0188133333333333,0.0411061740785999,0.00237326606696353,0,0,0.016,0,0.276
"E2","V2M1","correct_settlement_rate",30,0.0165333333333333,0.0318398290297495,0.00581313086223387,0.004,0,0.019,0,0.144
"E2","V2M2","correct_settlement_rate",30,0.0261333333333333,0.0411253201084562,0.00750842183600741,0.004,0,0.032,0,0.144
"E2","V2M3","correct_settlement_rate",30,0.0258666666666667,0.0418566793856775,0.00764194916059902,0.004,0,0.032,0,0.144
"E2","V2M4","correct_settlement_rate",30,0.0261333333333333,0.0424326917992876,0.00774711415804477,0.004,0,0.031,0,0.144
"E2","V2M5","correct_settlement_rate",30,0.0257333333333333,0.0407878728878161,0.00744681268443675,0.004,0,0.031,0,0.144
"E2",NA,"correct_settlement_rate",512,0.06165625,0.102806674534133,0.00454345604464523,0.012,0,0.096,0,0.56
"E2","V2A","mean_settlement_step",210,2446.01145715714,1423.37574971719,98.2222582882933,2901,2143.75,3322.06030275,-1,4848
"E2","V2B","mean_settlement_step",210,2492.54883161905,1413.25407585545,97.5237964348054,2901,2244.0999145,3342,-1,4848
"E2","V2C","mean_settlement_step",210,2446.01145715714,1423.37574971719,98.2222582882933,2901,2143.75,3322.06030275,-1,4848
"E2","V2D","mean_settlement_step",210,2479.46865,1380.39653533969,95.2564107273432,2941.5999755,2340.949951,3280.54541,-1,4848
"E2","V2BASE","mean_settlement_step",300,2389.58885092,1255.51946617082,72.487450176654,2838.5948485,2027.7500305,3189.484314,-1,4993
"E2","V2CUR","mean_settlement_step",300,2390.51075031667,1228.15059287493,70.9073075401739,2829.074951,2086.942322,3124.1607665,-1,4831
"E2","V2M1","mean_settlement_step",30,2403.75540363333,1395.13309611653,254.715289155016,2879.1973875,2027.125,3412.5749515,-1,4538
"E2","V2M2","mean_settlement_step",30,2407.64746903333,1391.14397915897,253.986979374288,2893.6224365,2027.125,3353.020813,-1,4538
"E2","V2M3","mean_settlement_step",30,2398.5143473,1383.23149034612,252.542363171353,2911.8815915,2027.125,3233.47106925,-1,4538
"E2","V2M4","mean_settlement_step",30,2595.10970053333,1177.75067882231,215.026871302666,2891.6170655,2159.125,3337.7470705,-1,4538
"E2","V2M5","mean_settlement_step",30,2669.61294346667,1198.93553196318,218.894678616897,3034.158081,2159.125,3423,-1,4538
"E2",NA,"mean_settlement_step",512,1948.9306037168,1500.24712728299,66.3021823223401,2676.136597,224.833328,3070.48071275,-1,4873
"E2","V2A","total_settlement_rate",210,0.0464380952380952,0.0570777902506324,0.00393874172553283,0.024,0.008,0.072,0,0.256
"E2","V2B","total_settlement_rate",210,0.0441904761904762,0.0551441946673789,0.00380531095376285,0.024,0.008,0.064,0,0.256
"E2","V2C","total_settlement_rate",210,0.0464380952380952,0.0570777902506324,0.00393874172553283,0.024,0.008,0.072,0,0.256
"E2","V2D","total_settlement_rate",210,0.0486095238095238,0.0635071476575661,0.00438240953705559,0.024,0.008,0.072,0,0.304
"E2","V2BASE","total_settlement_rate",300,0.0460133333333333,0.0580185631309626,0.00334970330416566,0.02,0.008,0.072,0,0.264
"E2","V2CUR","total_settlement_rate",300,0.04672,0.0612351266495461,0.00353541168549763,0.02,0.008,0.064,0,0.276
"E2","V2M1","total_settlement_rate",30,0.0322666666666667,0.0376251322218626,0.00686937788234287,0.018,0.004,0.054,0,0.152
"E2","V2M2","total_settlement_rate",30,0.0417333333333333,0.0480193447608812,0.00876709277405071,0.018,0.004,0.072,0,0.164
"E2","V2M3","total_settlement_rate",30,0.0418666666666667,0.0484659377959076,0.00884862913382026,0.018,0.004,0.072,0,0.168
"E2","V2M4","total_settlement_rate",30,0.0432,0.050535340996724,0.00922644873837378,0.018,0.004,0.072,0,0.188
"E2","V2M5","total_settlement_rate",30,0.0444,0.0489035644988139,0.00892852847280307,0.018,0.008,0.072,0,0.18
"E2",NA,"total_settlement_rate",512,0.1513515625,0.227117773006777,0.0100372823388174,0.024,0.008,0.216,0,0.864
